,gt_2std,gt_3std,power1,power2,power3,power4,median_dev_abs,seg_id
2483,0.028126666666666668,0.014573333333333334,3229515.9107183022,11303605.3713537,21560537.75312157,27823805.92414989,743409.0,seg_bc07c8
2484,0.02612,0.01254,1845996.057464764,5344990.18301283,18429564.102768842,18862838.335210416,668090.0,seg_b9365c
2485,0.005866666666666667,0.0028466666666666666,1229988.3030047962,2429930.6904948046,8861262.420466103,11406148.122371353,395402.0,seg_878d2c
2486,0.01338,0.004533333333333334,1409583.8384443177,3660216.339860933,12148016.160073783,13298817.437027272,532703.0,seg_a9b957
2487,0.016633333333333333,0.0075,1453008.3325702096,4740009.849945983,14693028.37078216,16556162.760987766,588251.0,seg_ce72e2
2488,0.010213333333333333,0.004746666666666666,1284181.7470778436,3299114.6905956045,10767709.823785083,14915394.88947355,449429.0,seg_96dab2
2489,0.004313333333333333,0.0016666666666666668,1395602.0677543117,3380325.1230536643,7955283.193018526,8836658.119070727,421376.0,seg_bb171f
2490,0.015093333333333334,0.0067466666666666664,1864413.76690887,4272886.083152641,12638948.45065959,15905820.843994066,567309.0,seg_e8ce6a
2491,0.01734,0.00692,1730794.8935790393,4207868.004399242,13400785.603167944,15165641.354457054,566659.0,seg_29022f
2492,0.0066,0.0024933333333333335,1337358.96019671,2496710.980004179,8838927.786414696,9938216.098366292,442190.0,seg_739643
2493,0.012313333333333334,0.004033333333333333,1419371.217022642,3186287.1446202695,11740480.549614362,13389919.162816294,545762.0,seg_aba501
2494,0.011126666666666667,0.005266666666666667,1581135.694882142,3729494.6231705556,12522787.454892091,15255724.148331935,493628.0,seg_b917b5
2495,0.005646666666666667,0.00274,1263187.6572596515,2428981.9309129165,8726661.866348013,9982140.013870724,388612.0,seg_514b85
2496,0.01502,0.005326666666666667,1419642.6802467806,3380890.6579539683,10314808.442157742,14127361.464457754,539164.0,seg_830cff
2497,0.0041333333333333335,0.0018933333333333332,1266397.3352019524,1891378.0742356102,6468087.102194924,10011190.43865134,390836.0,seg_3b30fd
2498,0.00202,0.00040666666666666667,1253120.6726901513,1893151.990605487,5873629.466695029,6396513.028404821,365745.0,seg_1144bc
2499,0.006666666666666667,0.002193333333333333,1287007.0739278565,2478214.047652559,7809375.11044153,9937822.775031554,419080.0,seg_c3f672
2500,0.00922,0.0030266666666666667,1728724.934437968,3436985.8706522444,10172365.215051085,11393003.86434018,493819.0,seg_dff078
2501,0.02798,0.012426666666666667,2075466.22200901,5637102.012830429,15742452.097729325,20053830.949717574,676355.0,seg_0b4b24
2502,0.018666666666666668,0.007993333333333333,1584220.5858145077,3930859.230513049,12648373.446970645,16561967.291416988,594041.0,seg_259d65
2503,0.0487,0.028273333333333334,8664917.513545003,24550438.138694763,90226894.31906886,72246538.16803147,1190599.0,seg_90b174
2504,0.010926666666666666,0.004246666666666667,1506599.042786308,3158215.3511965633,10677576.914739896,13362415.61561055,510943.0,seg_ed7dee
2505,0.022433333333333333,0.009486666666666666,1750165.774815828,6704102.021052959,16321957.737521572,17547815.788421735,637070.0,seg_496dad
2506,0.006686666666666666,0.00178,1336272.1909232428,1962451.0551761375,8496487.735856025,10133231.747264717,445218.0,seg_8e6a3f
2507,0.0176,0.006946666666666667,1856315.5510505652,4664934.237037116,14120354.695905529,16371265.010443963,586147.0,seg_476bdb
2508,0.012426666666666667,0.004833333333333334,1598846.9886165531,2962412.0358896055,10392172.846887924,12907600.545319393,488397.0,seg_9e962b
2509,0.01704666666666667,0.007126666666666667,2048305.035262378,4583621.577073567,12464588.750706173,15944813.66902858,575915.0,seg_727fc7
2510,0.00422,0.0016333333333333334,1197734.80667014,1712384.0306316633,6727367.054480341,9907035.455173876,393733.0,seg_3ce740
2511,0.00013333333333333334,0.0,1170892.6865906543,1400529.7549318708,3807981.6097016707,4713319.566824976,335937.0,seg_9b44d2
2512,0.01732,0.00604,1783676.5711474994,3651767.8052393957,14147929.699293729,14431821.945909256,594196.0,seg_b6254c
2513,0.0079,0.00238,1311092.3063508389,2371822.0146348863,8525380.506033741,11212210.457193814,471543.0,seg_cecd29
2514,0.00638,0.0020733333333333333,1288075.5190588515,2659322.2565546874,8573012.888173368,9743606.736077808,437779.0,seg_d16534
2515,0.0169,0.008793333333333334,1845752.2095330616,4598451.329932839,14309911.953345712,19144842.725777313,585531.0,seg_a99161
2516,0.00668,0.00216,1323330.4166104998,2291132.7838729415,8377323.5987959765,11045373.987012979,456384.0,seg_b0d251
2517,0.015793333333333333,0.00696,1563002.973275382,4131542.943083075,13016163.924073383,16415703.387317112,547261.0,seg_34a2b8
2518,0.0033666666666666667,0.0009866666666666667,1197763.1559427888,1656905.8388721377,5862662.554678312,7988074.739583606,378166.0,seg_5ed47e
2519,0.013193333333333333,0.0048,2025122.8876176716,3656587.494606686,11694968.364357201,13798242.56821074,527335.0,seg_8328f5
2520,0.00646,0.002353333333333333,2196946.269783841,3079955.787443391,8616498.435705464,9575601.269414444,437828.0,seg_be19e2
2521,0.0020266666666666666,0.0005266666666666667,1250754.7573671394,1581999.1458609127,5190211.144435881,6660787.004410259,358027.0,seg_a88097
2522,0.013333333333333334,0.006533333333333334,1435680.1771093966,4950421.105788664,17110690.20634044,13384908.81785677,517801.0,seg_00184e
2523,0.018246666666666668,0.008433333333333333,1526760.525518742,3337003.5878580017,12239482.039806198,16981816.153409753,571204.0,seg_0c3943
2524,0.02184,0.010733333333333333,1672850.218859111,7736766.307218672,16639594.887934625,17602427.320996314,619269.0,seg_62331a
2525,0.018846666666666668,0.00832,1932377.5887562311,6197062.408382544,19118583.85910315,18917898.450099155,600493.0,seg_0d540e
2526,0.02704,0.01358,2432424.621495718,7565795.09794739,17216334.179287262,23001780.215265054,679263.0,seg_31a51f
2527,0.005326666666666667,0.0021533333333333335,1277762.4870290519,2896636.6963809095,9657328.784484658,11121011.07048982,437302.0,seg_2f1664
2528,0.01766,0.0074333333333333335,1875281.231398739,5265292.1258785,13339521.711731622,16875494.62690158,598088.0,seg_6d35cd
2529,0.020606666666666665,0.009813333333333334,3751800.8160160542,7343679.537433536,18588530.85076996,19515093.594552435,645919.0,seg_ae9626
2530,0.01564,0.005553333333333334,1451787.8773385216,3899267.6260411046,12898207.60485391,15940438.044931103,589775.0,seg_fa488e
2531,0.019173333333333334,0.008586666666666666,1600255.9854413294,4455920.818690649,14949738.646389809,17717161.081417695,580456.0,seg_496d07
2532,0.004906666666666667,0.0011866666666666666,1252971.587758178,1851588.2668384302,6755297.416930005,10015110.298699863,428313.0,seg_1c401b
2533,0.01712,0.00754,2489535.4289876414,4574100.043725146,14312059.67800915,16110158.95095823,569882.0,seg_e65e69
2534,0.0025533333333333332,0.0003733333333333333,1324462.9430427258,1940064.0467899358,6255887.687964907,7917856.712534741,405576.0,seg_72f40a
2535,0.00602,0.00232,1244636.7231012252,2056757.0724699763,8166464.130521785,9660089.012625441,414483.0,seg_545fda
2536,0.01108,0.003606666666666667,1512602.0372406123,2978727.040570898,10925649.561944311,14342846.585228099,532922.0,seg_7862ed
2537,0.022566666666666665,0.008306666666666667,1846690.5851398008,4839802.605681727,13779487.634823535,17247664.18330825,640524.0,seg_9a8a1f
2538,0.027613333333333333,0.01162,2874144.1496090703,7210394.457014376,16861250.667620234,18958063.795961224,674924.0,seg_a8ddf7
2539,0.022473333333333335,0.010406666666666666,1976389.1276947241,4504226.5754115665,15938907.032992996,18474023.56891773,624840.0,seg_6ac67a
2540,0.009886666666666667,0.0031866666666666666,1339091.490241455,3055097.775421915,9582329.74751498,13996723.721192297,522749.0,seg_98c544
2541,0.019593333333333334,0.008753333333333333,1703627.0387733504,3614443.2914595827,14579922.54438431,15785664.412886312,571899.0,seg_ebe36c
2542,0.01212,0.004633333333333333,1550608.7501681494,3422079.04030528,11240243.44197805,15215246.974747049,514632.0,seg_dbbb44
2543,0.02148,0.0105,1560525.9008173859,4200445.36790655,17880517.481750652,18174256.40877233,631380.0,seg_919c5c
2544,0.006366666666666666,0.0023933333333333333,1320596.996694779,3140004.6200172137,9085479.728835274,8970450.445355479,417993.0,seg_ea098b
2545,0.01082,0.003833333333333333,1444010.5056059866,3122584.392207364,10310891.058370829,11916478.90586628,478268.0,seg_13e25f
2546,0.013606666666666666,0.006173333333333334,1415214.663530372,3234286.056322224,11040851.820135958,14476016.513651527,516972.0,seg_63c9a3
2547,0.012853333333333333,0.006266666666666667,1417688.1575828502,4756667.8601536015,15303016.169320615,13520964.44822606,508011.0,seg_063865
2548,0.009906666666666666,0.00442,1410174.9251252878,3103150.712113888,11562717.526933676,12363686.743220422,483795.0,seg_4ea3fa
2549,0.007653333333333333,0.00288,1322754.1293358537,2255525.5925028482,8011531.109456436,12033391.380318314,463303.0,seg_d6dad6
2550,0.02984,0.013346666666666666,2817838.856220813,6072567.791546494,19663602.387364127,20742783.580775153,692774.0,seg_30ad2a
2551,0.01636,0.0077666666666666665,1448370.9702754356,3387044.7180294595,13269247.222341008,15282801.49967093,541764.0,seg_8f4654
2552,0.013586666666666667,0.006406666666666666,2092997.0383084724,9205715.666463504,17987908.24335105,17896570.39272198,561475.0,seg_c901c0
2553,0.013693333333333333,0.00508,1563468.7303176904,3886763.414974516,12100721.028044734,15974603.530537453,578512.0,seg_de3d5e
2554,0.01256,0.00544,1318473.3467742945,2613025.4329954367,12232731.263100917,13326797.056373343,487296.0,seg_ab15ad
2555,0.0013533333333333333,0.0003066666666666667,1222864.863697455,1536407.3266443126,5008029.635059182,5934707.0999181755,353248.0,seg_153d6a
2556,0.00292,0.0007533333333333333,1194690.323811661,1587745.860297204,5955620.40110933,7926842.640816938,390326.0,seg_d6b386
2557,0.01616,0.005746666666666666,1684400.8482199048,3688030.750690906,12605328.372701576,16130906.580836771,574585.0,seg_287e60
2558,0.009593333333333334,0.003673333333333333,1446277.3806351274,2996526.9029692514,10675434.30642588,12125357.294194827,483569.0,seg_274a1a
2559,0.021013333333333332,0.008493333333333334,2620088.294581763,7930555.810101407,13668605.706913983,16200207.88710821,625344.0,seg_8826f4
2560,0.0004933333333333334,6e-05,1244406.0051424745,1470524.2986215083,4138174.4971949626,5140400.688257056,345268.0,seg_d2551a
2561,0.019853333333333334,0.00936,1538229.1114848768,4319856.328023132,15908157.575474598,17879660.233249318,602262.0,seg_4d7c56
2562,0.012066666666666667,0.005306666666666667,1418877.9116571038,4439591.719826335,12700255.301252712,15133539.494780358,519857.0,seg_edecaa
2563,0.0022933333333333334,0.00084,1182814.547746126,1497579.363219681,5064633.553712038,7334684.649057634,358842.0,seg_60dacd
2564,0.003406666666666667,0.00106,1268499.5377497794,1939363.27396118,6016276.052020283,8318798.13581552,395109.0,seg_97d9ed
2565,0.0024933333333333335,0.0004933333333333334,1260994.355388511,1725268.3530609747,5586091.22511698,8088562.454848802,391462.0,seg_306756
2566,0.00704,0.0028066666666666665,1216457.105726597,1765376.8684441913,8077622.809623855,10574851.397231605,406522.0,seg_fbddb9
2567,0.014813333333333333,0.006486666666666667,1652899.5846819282,3910247.141535086,11997222.023147898,15529822.558325153,553630.0,seg_5470ca
2568,0.0055,0.00152,1309652.477927633,2533061.9538379693,8151354.473822929,9078360.896842545,424034.0,seg_8681aa
2569,0.03546,0.018793333333333332,5042889.953582499,12359531.775945581,38161608.357748725,26460829.970134072,816590.0,seg_a6e801
2570,0.011473333333333334,0.0041,1580531.0005028537,3506847.6205188716,11544946.557151452,13459887.329728879,527366.0,seg_d3f6b0
2571,0.00956,0.0029533333333333334,1449622.504580966,2987442.2479210533,9592444.638487726,12629421.898055375,498158.0,seg_67330f
2572,0.008753333333333333,0.004653333333333333,1401427.3139555724,4520817.364474315,11326780.042982575,16670942.95227994,436687.0,seg_5f46a5
2573,0.012233333333333334,0.00466,1787539.170557174,4978610.3648689855,12507613.052716102,13858975.850787703,524174.0,seg_64f8dc
2574,0.015086666666666667,0.00486,1445780.7392030037,3692720.390192026,11637862.544134527,15769617.25082557,590603.0,seg_4db997
2575,0.013133333333333334,0.0051066666666666665,1577547.5460973112,3939745.5008231597,12695117.760591887,14224093.833812177,547323.0,seg_b695b3
2576,0.002693333333333333,0.0007733333333333333,1218322.4840884916,1671259.2875552254,5726571.046220757,7253248.259801703,381913.0,seg_bd40f2
2577,0.006406666666666666,0.0024666666666666665,1371994.1818191512,2822811.7292855033,9096953.384643268,10260703.385961238,419591.0,seg_226e60
2578,0.00646,0.00194,1422069.1252232098,2579353.4735273607,8657220.804581702,10832768.214911407,463960.0,seg_50b048
2579,0.004593333333333333,0.00286,1249218.001736532,2127827.496797302,8376665.528858186,11501803.283726241,403457.0,seg_490092
2580,0.008446666666666667,0.004053333333333333,1664076.49537858,4602108.181954827,9858319.59308606,14620416.005199187,470496.0,seg_158764
2581,0.019866666666666668,0.00996,1766677.9957399396,5285308.66283774,15122245.990187049,18258482.984102245,608794.0,seg_02042f
2582,0.0022266666666666667,0.0005333333333333334,1210323.8206246074,1597450.9324951924,5200208.69194314,7185367.969698024,368904.0,seg_ac5c61
2583,0.008906666666666667,0.00378,1469110.5189086874,3690999.994280259,10516910.778439205,12020927.835314399,473317.0,seg_0e7cc5
2584,0.007566666666666667,0.00386,1181135.1384652928,1985561.584958088,8469471.84365163,11284423.26963286,422653.0,seg_4f83a3
2585,0.006486666666666667,0.0019533333333333334,1339364.2129213796,3016409.7205171757,8198566.790891544,10639329.156034624,467955.0,seg_7f9b3a
2586,0.0018866666666666667,0.0004533333333333333,1212517.6661819718,1598449.633556887,4850791.773773136,6791606.426018409,366081.0,seg_6b4e04
2587,0.01118,0.004833333333333334,1682427.5743394077,4530542.844521276,11559763.327781972,13099627.143431583,508881.0,seg_afd665
2588,0.0054666666666666665,0.0031266666666666665,1612333.9347761548,3170152.602439973,9916094.580343233,13310698.46472333,402721.0,seg_259dd3
2589,0.00946,0.00348,1450382.0962494623,4120935.5418367544,11086212.027026996,12077913.153036235,503727.0,seg_f24292
2590,0.008106666666666667,0.0028333333333333335,1520414.000095731,3692568.0249128724,10747341.750566438,11142948.710585283,464371.0,seg_14c8ce
2591,0.02488,0.012706666666666666,2567276.1354006045,10904774.678026486,25337127.55436655,22623358.29140881,665564.0,seg_6f2222
2592,0.00508,0.00224,1252838.9293612773,2210760.6935340604,8706064.788015814,10147659.675265439,420569.0,seg_f30f0c
2593,0.00342,0.00128,1206960.0658093775,1671979.5406959553,6565202.604045628,8177569.624396894,380284.0,seg_4f5931
2594,0.01062,0.005333333333333333,1791689.5143791984,4249144.607542032,13979673.631091254,14294921.428793117,505975.0,seg_0445d7
2595,0.023113333333333333,0.01024,1670248.6342887464,9197672.740664488,25112027.99366331,18942300.88118339,667418.0,seg_55b566
2596,0.0024533333333333334,0.0007866666666666666,1229189.8273800327,1573257.3246402158,6296272.245527931,7528642.893297578,367041.0,seg_30fd84
2597,0.014293333333333333,0.0047933333333333335,2119530.1346887373,3445552.5499529787,12076204.811289601,15033442.60939974,558675.0,seg_20a990
2598,0.006606666666666667,0.0032733333333333334,1422231.3787960666,4113682.9234507615,10778957.294925414,9741118.81774929,435182.0,seg_185ad6
2599,0.0071333333333333335,0.0020466666666666667,1354146.9836980891,2284290.0776621043,8628252.051906954,10709201.72218706,450632.0,seg_74dda9
2600,0.011766666666666667,0.003513333333333333,1316606.1610454235,2574569.8179543307,10705019.552095262,12864323.39400575,513697.0,seg_8ae847
2601,0.007026666666666666,0.0026,1236658.7534950254,2178476.1691811816,7731833.680537177,10621673.955776932,419599.0,seg_23fe27
2602,0.02392,0.011873333333333333,2057818.0650052782,6317041.838861651,22037258.280685104,28165998.565382957,696958.0,seg_7c0376
2603,0.014613333333333334,0.00594,1750623.8215767327,3588633.530124522,13503970.681843977,15384535.86467155,564806.0,seg_6a45a0
2604,0.02774,0.01386,2242422.0790680973,7080998.268209373,19022808.750423394,19627223.75624608,670541.0,seg_4a6096
2605,0.021973333333333334,0.011026666666666667,1677631.3696952837,4325524.067486457,16327898.466420056,19016931.30115485,637445.0,seg_b13220
2606,0.023833333333333335,0.01032,2549754.8198213065,6509558.976080883,15664035.09918889,17860462.47561189,655777.0,seg_b8725b
2607,0.020946666666666666,0.009506666666666667,1732713.1552869116,5950149.695317144,14418896.950167716,17392110.56814879,610461.0,seg_944c98
2608,0.010453333333333334,0.00256,1477241.8301919454,3293356.2357670907,10565261.118005186,12383242.571753465,527611.0,seg_447972
