,power1,power2,power3,power4,power5,power6,power7,power8,power9,power10,avg,std,median,var,kurt,skew,median_dev_abs,std_dev_abs,over_1std,over_2std,over_3std,energy_distance,work_distance,p_avg,p_std,p_median,p_var,p_kurt,p_hmean,p_gmean,p_skew,p_median_dev_abs,p_std_dev_abs,seg_id
2102,2083382.4919937686,4130094.3224051828,8384566.917759888,10881254.368007788,16571957.603013624,7515093.213577113,3929204.6252468047,4398284.968525209,2785956.96312295,2311820.801820523,4.21262,6.3719248323354645,4.0,40.601426068933336,40.742734665307765,0.005280454712526468,553847.0,631673.4894045006,0.08083333333333333,0.015293333333333334,0.005966666666666667,1.3519961594255063,3.7251713889284375,6299161.627547285,4385230.720455915,4264189.645465196,19230248471630.305,0.34943448898850793,4166564.9179520393,5054420.086702004,1.161040529324726,32510697.86629439,32510697.86629439,seg_f741af
2103,2483555.6043887213,6756215.154213164,9236731.279916223,13121210.033209827,16270726.838142648,7916450.377006361,4098110.653166581,4314586.198463233,3054585.198449423,2352786.9454247337,4.76208,6.723866502263907,5.0,45.21038074026667,23.655722794016572,0.12683157699740832,602276.0,663751.4926298511,0.10988666666666666,0.019706666666666667,0.006953333333333333,1.3925961147124477,4.041250226333881,6960495.8282380905,4499953.643335388,5535400.676338199,20249582792167.43,-0.5165987617267871,4648769.293300023,5652316.445502518,0.838848627456232,36997709.082595535,36997709.08259553,seg_7f93b2
2104,2053398.2670087721,3983112.146639487,5275507.534020043,7276005.52304457,10668271.930699538,6211088.815536362,3417168.8514735326,3542452.787109122,2675624.4222220173,2301911.4825329008,4.45706,4.607367595102435,4.0,21.227836156399995,31.84493006028839,0.2664311850298594,446793.0,447668.8240721377,0.05277333333333333,0.006866666666666667,0.0019733333333333334,1.2519517154051487,2.9836138149418363,4740454.176028634,2553570.685739562,3762782.466874304,6520723247068.417,0.273692489671888,3699749.927565688,4159679.875087126,1.0855494012913995,19423430.139593653,23372498.14676563,seg_f96d5a
2105,2868958.497381552,6593692.459311066,10348780.372863913,11740919.087849159,17681727.3867165,8037644.415305174,3833143.343037822,3920572.283177194,2637084.1997604533,2318417.86618997,4.603366666666667,6.960395247318136,5.0,48.44710199888889,95.87097705758353,0.06296061591113382,558689.0,647605.6647129853,0.08625333333333333,0.015673333333333334,0.006666666666666667,1.3373586619040463,3.733095553729333,6998093.991159281,4759845.63583427,5257132.371244131,22656130476970.547,-0.08100625642500114,4567308.412841564,5594120.196576423,0.971924234633083,38824587.53249882,38824587.53249882,seg_7bb771
2106,2053604.4862997206,3454212.1053256355,5450637.718751045,6817291.765674722,10301514.575460713,5522517.196952812,3217643.2398303375,3555575.4834688194,2617067.3444514466,2276684.3429453894,4.567113333333333,4.432805259331336,5.0,19.649762467155554,14.301108180017671,0.022360884372558527,452891.0,454203.48862990737,0.059166666666666666,0.0054266666666666664,0.0012666666666666666,1.2702032998494106,3.0266863468963883,4526674.825916065,2430494.152999765,3504893.7943972275,5907301827766.045,0.5042893530175503,3573817.826626537,3989815.9987767437,1.173637710970032,18028325.22145558,22023205.682671838,seg_60df2a
2107,5296847.979636137,15562551.310390286,20083377.930147562,16811025.48143786,25650506.690089263,10900593.801036064,4866495.998153567,4593579.165578652,3021213.1940480284,2337426.8994588507,4.236386666666666,10.979828839459302,4.0,120.5566413438222,110.59471495554583,-0.6261201368910975,711120.0,1255568.148946455,0.10814,0.02988,0.01654,1.4116305623527126,4.770056413750782,10912361.844997628,7755980.424596129,8098720.8903361,60155232346718.35,-1.0892722135773303,5969989.601462791,8108420.003136727,0.537164073313137,68892491.9762258,68892491.9762258,seg_dbf3f2
2108,2707592.76895731,7525148.864205931,7717144.34010258,9932712.693848502,12712047.125983458,6977599.264374931,3966032.0452874075,4051737.332284822,2658539.390534277,2318003.531402912,3.9350066666666668,5.788195677407213,4.0,33.50320919995555,27.192986262579762,-0.16821935036957297,532411.0,591669.639242865,0.07061333333333333,0.0126,0.004406666666666666,1.3678009960730495,3.6154760158069914,6056655.735698213,3319807.6229196065,5514668.298329877,11021122653195.129,-0.7850108455035203,4422898.345532771,5172850.35660729,0.5884401464204634,29162747.220048673,31919055.48351471,seg_e9272e
2109,1939848.2361052937,3213011.973085463,4202750.588006686,5120981.064019486,7450049.65792102,4394402.717866335,2887296.8395356494,2888840.771266816,2437054.055876728,2285928.8696054914,4.077753333333333,3.6808098410298538,4.0,13.548361085822219,29.195914637787496,0.29404098669210715,376997.0,384468.60324117314,0.02614,0.0027333333333333333,0.0010266666666666666,1.2155779504099737,2.5750676384947893,3682016.4773288965,1583103.4631349982,3050926.3721761396,2506216574990.025,0.5417272172254846,3162517.9113657605,3396071.946533084,1.1578431868072852,11942227.228509013,20989130.141938988,seg_8fb828
2110,2535743.8048504554,5288526.958537325,8592130.488138236,15948848.672153635,13512501.004287843,6975679.43620754,3605679.7346757106,3866530.7248821463,2655906.4114375277,2303381.9097383544,4.47348,6.520139315198718,4.0,42.51221668960001,195.51556116927358,0.09093777904553102,539278.0,607261.7465765072,0.08066666666666666,0.010913333333333334,0.0037733333333333334,1.343662174728336,3.5995571205200636,6528492.914490878,4559988.785659799,4577528.841709736,20793497725343.133,-0.41056254180652774,4298245.842732828,5211322.960243747,0.9941466293585105,35350443.97374038,35350443.973740384,seg_738be6
2111,1971931.6312263375,4144335.936205101,6707311.725174869,9022603.734143019,13087655.816668049,5772216.815674832,3037069.4728269503,3278313.1491517215,2533307.060872986,2271373.0736342752,4.6511,5.287005023955749,5.0,27.95242212333333,107.126394312542,0.11276582732179734,447355.0,456768.76478574856,0.05376,0.008473333333333333,0.0038466666666666666,1.240406450322075,3.0008383331336397,5182611.841557814,3391429.176078155,3711324.542678411,11501791856354.154,0.31902893175633906,3666645.5405243714,4295871.825277799,1.1794874858121338,25642129.6401536,25642129.6401536,seg_54490e
2112,2905012.1482418403,12142198.319823481,12024985.395374343,13247359.80647585,13568281.00286108,8470098.11296985,3964544.527330496,3954513.8591374466,3137972.3917288687,2344118.7748393454,3.8999733333333335,7.192227842096093,4.0,51.72814133262223,121.95512031682162,0.6103180352386095,537390.0,713891.3205971618,0.06459333333333334,0.01412,0.007293333333333333,1.3448474252175668,3.6561496822016033,7575908.43387826,4522824.044604399,6217321.320150172,20455937338451.695,-1.7796648821794874,4932453.272493181,6126307.008001581,0.16697981529265782,43146760.93622661,43146760.93622661,seg_398a25
2113,1947444.1781898756,3138569.6403357396,5122420.471843358,7052563.307415129,13944690.262217112,5720882.841384232,2820787.5845275517,3034723.193830287,2454043.1612562747,2240188.0683388542,4.70694,5.22140107344124,5.0,27.263029169733333,208.68412497685733,0.9011395084298573,398663.0,406044.068986384,0.03664666666666667,0.006853333333333334,0.00358,1.1856848923683343,2.684009625106365,4747631.270933842,3458482.5709467176,3086646.4170830133,11961101693542.219,2.1316151881716188,3385762.0006873184,3907101.624939579,1.7526635650617426,22481940.337052725,23121766.198274683,seg_d1045e
2114,2438924.5488150828,5831518.351073445,8811563.41202835,12773985.89359048,18620252.84368679,8231243.988971902,4160459.5114387884,4365629.543432549,2747112.683025537,2384283.7616658267,3.8027466666666667,7.032024681589855,4.0,49.4493711224889,33.204969303884646,0.10438956985336571,596044.0,752540.7162735361,0.08418,0.01926,0.008333333333333333,1.4138423180174746,4.05129745828629,7036497.453772875,4997170.557556053,5098573.947252996,24971713581305.066,0.28357812862513576,4542738.894451432,5578575.380624008,1.1452514346579814,38172154.44097318,38172154.440973185,seg_ddddf0
2115,4500517.557868086,12545554.328823473,16331536.598941121,19354612.253984027,27979396.105638567,11160580.784975111,4928852.887367808,7963482.217932986,3766346.8700295617,2522748.31209822,4.09584,11.064803117441057,4.0,122.42986802773332,167.32178506378096,-0.35661915557272206,707962.0,1268452.6898529874,0.10868666666666667,0.025653333333333334,0.013,1.444933765339237,4.763194934530935,11105362.791765897,7754613.497975132,9562031.501454048,60134030502978.125,-0.2833488446174166,6533774.650421524,8546203.071130456,0.8426509965839807,63689732.22706564,64107469.66698135,seg_4d18f4
2116,2043523.1085493611,3808042.278049046,5639703.963636985,7598351.463668687,11236360.57809727,5468569.745808597,3418249.8719834667,3390951.1084307437,2530656.330086316,2283671.2394955424,4.018973333333333,4.678492636090769,4.0,21.888293345955553,17.11667131220709,0.08667538224666449,459876.0,472006.0913480308,0.05216666666666667,0.006726666666666666,0.0018533333333333334,1.2976547552631261,3.1277536085507243,4741807.968780601,2726432.867788058,3613146.0750162564,7433436182555.013,0.5601245153155419,3632096.91237515,4109177.0234549856,1.2209377660926302,20083976.370715156,22796646.86039134,seg_d63175
2117,2341490.230438702,4783092.025892697,8606567.819151836,10239648.277898282,16304388.641167797,7248192.742291265,3724210.612895557,3529346.9123722594,2580378.755469965,2322533.0766563723,4.19758,6.216183889139702,4.0,38.6409421436,97.47771071507607,0.16435639470524516,500253.0,573394.8233045405,0.06128,0.010966666666666666,0.005193333333333334,1.2956209043442464,3.372754124553568,6167984.909423472,4284757.98151927,4253651.3193941275,18359150960193.09,0.4281858456126426,4133507.3837803355,4969611.421117626,1.182306507292732,32683929.91856902,32683929.91856902,seg_7a09ec
2118,2089160.1659760156,3819435.6682070526,5145615.121338442,5865635.500245443,8453787.856740914,4673819.867324713,2964475.0217434764,3153813.9984268504,2483383.847592218,2210013.9875788614,4.034673333333333,3.996295504583659,4.0,15.970377759955559,19.472339200656265,0.30687045065560153,405787.0,405862.8384301633,0.03485333333333333,0.00408,0.0009933333333333333,1.2477869825831283,2.769909990240842,4085914.103517399,1896995.1644141157,3486624.8333169515,3598590653810.5376,0.186226689801412,3393144.1265757517,3705671.6661745096,1.0172849643147703,15057446.992539143,21889189.391032826,seg_b853c1
2119,2292682.9795869645,5597139.8263077885,9545886.866650911,13389296.407988567,18180893.056270227,7920644.516778834,3866673.973023094,4136210.93909613,2798530.5775671243,2345302.37970673,4.16902,7.003019270733636,4.0,49.04227890626667,59.54812121541845,-0.40038730259129995,580689.0,704985.1050272754,0.08664,0.016826666666666667,0.007153333333333334,1.3762035473040974,3.911009658739524,7007326.1522976365,5046072.659823289,4866675.382701959,25462849288216.086,-0.1099641243396583,4425496.008521001,5488237.629315333,1.0381814769611228,39194459.82501628,39194459.82501629,seg_4abc29
2120,2509249.160098299,6106497.012063579,11628678.352612976,13646880.252434276,18162968.73214119,7719347.17872503,3954583.3092541117,4207582.584671393,2846838.11879743,2329301.5738679273,4.081246666666667,7.197899159649911,4.0,51.8097523124889,123.60045273708187,-8.419649616179236e-05,582083.0,733027.6302507763,0.08516,0.018153333333333334,0.00714,1.3746322818334429,3.929002342373755,7311192.627466622,5165928.078120469,5157039.798367485,26686812908313.44,-0.5296885747806312,4592895.256788871,5721881.976234336,0.8849231535372287,41416816.78128789,41416816.78128789,seg_ead30e
2121,2618701.8033413454,7092654.072836432,11603649.523277873,13283631.204992872,20736648.965078507,9219668.699819114,4197942.145024033,4158641.411941973,2753668.04353322,2286458.7361520436,4.348846666666667,7.854402969236781,4.0,61.69164600315556,71.50618374703875,0.17644856893133962,637513.0,811859.6359694334,0.10597333333333334,0.02188,0.008933333333333333,1.4093748988572512,4.266204013919999,7795166.460599741,5686432.79063411,5645298.108930232,32335517882398.824,0.041317757856209614,4716553.634029382,5996975.858545886,1.0126125378859059,45920840.32601218,45920840.32601218,seg_90a0be
2122,2427524.8848728314,5331682.418599126,7673668.535364522,9303155.159433568,12428279.029152814,6903579.047485985,3567233.5300867856,3610596.628149685,2600643.8702545613,2234852.584766165,4.114653333333333,5.391884143150293,4.0,29.072414613155562,19.196338735241223,0.13805636712275657,521014.0,552017.865880111,0.07274666666666667,0.010226666666666667,0.0027866666666666665,1.3531297623452816,3.5194376412278547,5608121.568816604,3238584.951188277,4471139.523374406,10488432486063.174,-0.5293088419713095,4078487.5420622635,4757060.601194144,0.7784403484637177,27199512.691905987,28600833.20362582,seg_117ff4
2123,2279465.886176725,4952326.7247065,8118181.245747287,13383231.430080771,11735246.304403815,6157074.208209893,3481765.9794847975,3682169.4593585725,2570106.615895692,2292112.162154349,4.33556,5.830353861736581,4.0,33.993026153066666,136.41003509756786,0.0859203712647916,472064.0,512944.93296528363,0.05452,0.009106666666666667,0.004026666666666666,1.2666961618517223,3.1673179375360525,5865168.00162184,3793430.6263147537,4317248.092032536,14390115916662.744,-0.6290642330070257,4048073.719348289,4814618.794893615,0.8911583384335514,30040439.81007813,30040439.810078133,seg_8be2da
2124,2957356.0904091895,9297306.882039849,11181396.280453902,18933091.67739579,22114735.87731593,11098131.80258987,6625650.033134203,5219548.08758309,3007713.008767366,2338806.3133766474,3.9637933333333333,9.126995986848879,4.0,83.30205574395555,229.60894566132257,-1.0386550795388791,602111.0,968294.9360212287,0.07976,0.01726,0.009,1.387249895168404,4.075238908577929,9277373.605306584,6448753.282387214,7961478.457587026,41586418897099.87,-0.5914718308121603,5476940.646639826,7146612.006574066,0.7869097755543503,52475588.98652484,52829382.48801882,seg_e34052
2125,2124393.2287262026,4947407.305065816,7704326.392451747,8999388.539868351,15599135.189467337,7194717.375855771,3827470.257658321,4007895.238439149,2694089.411618786,2294577.44596882,3.982753333333333,5.974030678904226,4.0,35.689042552488885,31.00285582328908,-0.07477455214847928,541791.0,605633.1236318084,0.07417333333333333,0.0128,0.00484,1.3685370703472162,3.6699056549906044,5939340.038512031,3935871.6564609236,4477651.271752482,15491085696132.453,0.8924722708043693,4107398.1518220752,4886093.149379732,1.2822240828521363,29496549.220297743,29640596.3842542,seg_3cbccf
2126,2292647.371691609,6609781.002856065,9014249.733401142,10439736.989310289,15212476.265602175,6901456.485948268,3762409.1619765824,3916697.72909425,2838792.5072618704,2288649.505273086,4.2431133333333335,6.134755298609899,4.0,37.635222573822226,22.2962393436723,0.004413281328897456,556665.0,616874.9042977075,0.08455333333333333,0.015746666666666666,0.005633333333333333,1.3571030119383425,3.743487071661616,6327689.675241535,4007943.566176943,5263239.365975157,16063611629659.152,-0.16088260459920312,4319413.118634845,5195631.199939205,0.9094752504462036,33078504.201820545,33078504.20182054,seg_d59e4e
2127,2119121.5803793566,4047317.331813407,6224601.791034447,8768245.971600268,14913854.80200683,6383778.214073798,3754286.6553043914,3864924.9950404493,2669583.935610326,2280566.8453519205,4.507086666666667,5.628750285734442,5.0,31.682829779155558,66.48354925010123,0.29755097179074075,523663.0,544195.4693309439,0.08018666666666667,0.008306666666666667,0.00266,1.3397764638462357,3.4922143160937176,5502628.212221519,3718141.372885059,3956121.163426928,13824575268759.594,1.334336823730414,3913055.782516178,4565801.238899379,1.4818703636686965,25649314.098842308,26015171.90799175,seg_0bc877
2128,1904902.7150886864,2670825.1942542205,5641208.692311119,6046929.491853996,9347634.310712187,4819458.183229052,2933217.4953762796,2963999.7749103857,2423302.5622507837,2256320.6930494076,4.01692,4.135578199832924,4.0,17.103007046933328,76.76919126864743,-0.6742943372465333,397466.0,400129.2981575179,0.03170666666666667,0.0036533333333333335,0.0013933333333333332,1.2355348252536693,2.717802806785085,4100779.9113036124,2234826.0974403485,2948608.6351433326,4994447685800.458,0.321640483518538,3235562.7111448785,3605916.092728319,1.1492195508091085,16630661.792997364,19319384.903335955,seg_b80358
