,gt_2std,gt_3_std,power1,power2,power3,power4,median_dev_abs,seg_id
2492,0.0066,0.0024933333333333335,1.6210411638748,3.0263163393990045,10.713851862320844,12.046322543474293,0.018272314049586777,seg_739643
2493,0.012313333333333334,0.004033333333333333,1.7204499600274448,3.8621662359033566,14.230885514684076,16.23020504583793,0.022552148760330577,seg_aba501
2494,0.011126666666666667,0.005266666666666667,1.916528115008657,4.520599543237038,15.17913630896011,18.491786846462954,0.020397851239669425,seg_b917b5
2495,0.005646666666666667,0.00274,1.5311365542541227,2.9442205223186866,10.577771959209713,12.099563653176634,0.016058347107438014,seg_514b85
2496,0.01502,0.005326666666666667,1.7207790063597341,4.098049282368446,12.502798111706355,17.124074502373038,0.022279504132231405,seg_830cff
2497,0.0041333333333333335,0.0018933333333333332,1.5350270729720636,2.292579483921952,7.84010557841809,12.134776289274352,0.016150247933884296,seg_3b30fd
2498,0.00202,0.00040666666666666667,1.5189341487153347,2.294729685582409,7.119550868721248,7.753349125339176,0.015113429752066115,seg_1144bc
2499,0.006666666666666667,0.002193333333333333,1.560008574458008,3.003895815336435,9.465909224777612,12.045845787917033,0.01731735537190083,seg_c3f672
2500,0.00922,0.0030266666666666667,2.095424162955113,4.166043479578479,12.330139654607375,13.809701653745673,0.020405743801652894,seg_dff078
2501,0.02798,0.012426666666666667,2.5157166327381937,6.832850924642945,19.08176011845979,24.307673878445545,0.027948553719008264,seg_0b4b24
2502,0.018666666666666668,0.007993333333333333,1.920267376744858,4.764677855167331,15.331361753903813,20.075111868384226,0.02454714876033058,seg_259d65
2503,0.0487,0.028273333333333334,10.502930319448485,29.758106834781533,109.36593250796227,87.57156141579571,0.049198305785123964,seg_90b174
2504,0.010926666666666666,0.004246666666666667,1.826180657922798,3.828139819632198,12.942517472411994,16.19686741286127,0.021113347107438018,seg_ed7dee
2505,0.022433333333333333,0.009486666666666666,2.121413060382822,8.126184267942982,19.784191196995845,21.270079743541494,0.02632520661157025,seg_496dad
2506,0.006686666666666666,0.00178,1.6197238677857488,2.3787285517286514,10.298773013158819,12.282705148199657,0.018397438016528926,seg_8e6a3f
2507,0.0176,0.006946666666666667,2.250079455818867,5.65446574186317,17.11558144958246,19.843957588416924,0.024220950413223138,seg_476bdb
2508,0.012426666666666667,0.004833333333333334,1.9379963498382462,3.5908024677449766,12.596573147742937,15.645576418568961,0.020181694214876034,seg_9e962b
2509,0.01704666666666667,0.007126666666666667,2.4827939821362155,5.555904941907354,15.108592425098392,19.327046871549797,0.02379814049586777,seg_727fc7
2510,0.00422,0.0016333333333333334,1.4517997656607757,2.0756170068262585,8.154384308461019,12.008527824453186,0.01626995867768595,seg_3ce740
2511,0.00013333333333333334,0.0,1.4192638625341263,1.6976118241598437,4.615735284486873,5.713114626454518,0.013881694214876032,seg_9b44d2
2512,0.01732,0.00604,2.1620322074515146,4.426385218471994,17.149005696113612,17.493117510193038,0.024553553719008272,seg_b6254c
2513,0.0079,0.00238,1.5892027955767742,2.8749357753150138,10.333794552768172,13.590558129931896,0.019485247933884297,seg_cecd29
2514,0.00638,0.0020733333333333333,1.561303659465275,3.223420917035985,10.391530773543476,11.810432407367038,0.018090041322314048,seg_d16534
2515,0.0169,0.008793333333333334,2.2372754054946205,5.573880399918593,17.345347822237226,23.205869970639164,0.024195495867768594,seg_a99161
2516,0.00668,0.00216,1.6040368686187876,2.7771306471187174,10.154331634904214,13.388332105470278,0.018858842975206614,seg_b0d251
2517,0.015793333333333333,0.00696,1.8945490585156148,5.0079308401006974,15.777168392816222,19.897822287657103,0.02261409090909091,seg_34a2b8
2518,0.0033666666666666667,0.0009866666666666667,1.4518341284155016,2.0083707137844096,7.106257642034317,9.682514835858916,0.015626694214876034,seg_5ed47e
2519,0.013193333333333333,0.0048,2.454694409233541,4.432227266189923,14.175719229523882,16.72514250692211,0.02179070247933884,seg_8328f5
2520,0.00646,0.002353333333333333,2.6629651754955646,3.7332797423556254,10.444240528127835,11.606789417472053,0.01809206611570248,seg_be19e2
2521,0.0020266666666666666,0.0005266666666666667,1.5160663725662298,1.9175747222556516,6.2911650235586425,8.073681217466982,0.014794504132231403,seg_a88097
2522,0.013333333333333334,0.006533333333333334,1.740218396496238,6.000510431258988,20.74023055313993,16.22413190043245,0.02139673553719008,seg_00184e
2523,0.018246666666666668,0.008433333333333333,1.850618818810596,4.0448528337672744,14.835735805825697,20.584019579890608,0.023603471074380166,seg_0c3943
2524,0.02184,0.010733333333333333,2.0276972349807405,9.377898554204451,20.16920592476924,21.336275540601594,0.025589628099173558,seg_62331a
2525,0.018846666666666668,0.00832,2.342275865159068,7.511590798039449,23.174041041337148,22.930786000120193,0.024813760330578513,seg_0d540e
2526,0.02704,0.01358,2.9483934806008714,9.170660724784716,20.868283853681532,27.880945715472794,0.028068719008264464,seg_31a51f
2527,0.005326666666666667,0.0021533333333333335,1.5488030145806688,3.5110747834920115,11.705853072102615,13.48001341877554,0.018070330578512397,seg_2f1664
2528,0.01766,0.0074333333333333335,2.2730681592711988,6.38217227379212,16.16911722634136,20.455145002304942,0.02471438016528926,seg_6d35cd
2529,0.020606666666666665,0.009813333333333334,4.547637352746733,8.90142974234368,22.53155254638783,23.654658902487803,0.02669086776859504,seg_ae9626
2530,0.01564,0.005553333333333334,1.7597428816224507,4.726385001261945,15.634191036186557,19.321743084764968,0.02437086776859504,seg_fa488e
2531,0.019173333333333334,0.008586666666666666,1.939704224777369,5.401116143867454,18.120895328957346,21.47534676535478,0.023985785123966947,seg_496d07
2532,0.004906666666666667,0.0011866666666666666,1.5187534397068823,2.244349414349612,8.188239293248492,12.139527634787715,0.017698884297520662,seg_1c401b
2533,0.01712,0.00754,3.017618701803201,5.544363689363813,17.347951124859577,19.527465395100887,0.023548842975206617,seg_e65e69
2534,0.0025533333333333332,0.0003733333333333333,1.6054096279305767,2.351592783987801,7.58289416723019,9.597402075799685,0.016759338842975213,seg_72f40a
2535,0.00602,0.00232,1.5086505734560305,2.493038875721183,9.898744400632467,11.709198803182352,0.01712739669421488,seg_545fda
2536,0.01108,0.003606666666666667,1.8334570148371059,3.6105782309950283,13.243211590235529,17.38526858815527,0.02202157024793389,seg_7862ed
2537,0.022566666666666665,0.008306666666666667,2.2384128304724857,5.866427400826334,16.702409254331556,20.90625961613121,0.026467933884297516,seg_9a8a1f
2538,0.027613333333333333,0.01162,3.4838110904352364,8.739872069108333,20.437879597115433,22.979471267831787,0.027889421487603306,seg_a8ddf7
2539,0.022473333333333335,0.010406666666666666,2.395623185084514,5.459668576256444,19.319887312718784,22.3927558411124,0.0258198347107438,seg_6ac67a
2540,0.009886666666666667,0.0031866666666666666,1.6231412002926728,3.70314881869323,11.614945148503004,16.96572572265733,0.021601198347107435,seg_98c544
2541,0.019593333333333334,0.008753333333333333,2.0650024712404247,4.381143383587373,17.672633387132496,19.134138682286437,0.023632190082644628,seg_ebe36c
2542,0.01212,0.004633333333333333,1.8795257577795748,4.14797459430943,13.624537505427938,18.442723605753997,0.02126578512396694,seg_dbbb44
2543,0.02148,0.0105,1.8915465464453165,5.091448930795819,21.67335452333412,22.029401707602826,0.026090082644628095,seg_919c5c
2544,0.006366666666666666,0.0023933333333333333,1.6007236323573077,3.8060662060814714,11.012702701618515,10.873273267097549,0.017272438016528925,seg_ea098b
2545,0.01082,0.003833333333333333,1.7503157643708926,3.784950778433168,12.498049767722215,14.44421685559549,0.019763140495867765,seg_13e25f
2546,0.013606666666666666,0.006173333333333334,1.715411713370148,3.9203467349360293,13.382850691073887,17.546686683213974,0.021362479338842978,seg_63c9a3
2547,0.012853333333333333,0.006266666666666667,1.7184098879792122,5.765658012307396,18.54911050826741,16.38904781603159,0.020992190082644625,seg_063865
2548,0.009906666666666666,0.00442,1.7093029395458037,3.761394802562289,14.01541518416203,14.986286961479301,0.019991528925619836,seg_4ea3fa
2549,0.007653333333333333,0.00288,1.6033383385889137,2.733970415154967,9.710946799341134,14.58592894584038,0.019144752066115708,seg_d6dad6
2550,0.02984,0.013346666666666666,3.4155622499646223,7.3606882321775675,23.834669560441363,25.14276797669715,0.028627024793388436,seg_30ad2a
2551,0.01636,0.0077666666666666665,1.7556011760914374,4.105508749126618,16.083936027080014,18.52460787838901,0.022386942148760334,seg_8f4654
2552,0.013586666666666667,0.006406666666666666,2.5369661070405725,11.158443232076975,21.803525143455815,21.692812597238767,0.02320144628099173,seg_c901c0
2553,0.013693333333333333,0.00508,1.8951136125062913,4.711228381787293,14.667540640054224,19.363155794590853,0.023905454545454542,seg_de3d5e
2554,0.01256,0.00544,1.598149511241569,3.167303555145984,14.827553046182931,16.15369340166466,0.020136198347107438,seg_ab15ad
2555,0.0013533333333333333,0.0003066666666666667,1.4822604408454003,1.8623119110840154,6.070338951586887,7.193584363537182,0.01459702479338843,seg_153d6a
2556,0.00292,0.0007533333333333333,1.4481094834080739,1.9245404367238834,7.218933819526461,9.608294110081136,0.016129173553719012,seg_d6b386
2557,0.01616,0.005746666666666666,2.041697997842309,4.470340303867765,15.27918590630494,19.552614037377904,0.02374318181818182,seg_287e60
2558,0.009593333333333334,0.003673333333333333,1.7530634916789425,3.63215382178091,12.939920371425309,14.697402780842216,0.019982190082644624,seg_274a1a
2559,0.021013333333333332,0.008493333333333334,3.175864599493046,9.612794921335038,16.568006917471497,19.636615620737224,0.025840661157024793,seg_8826f4
2560,0.0004933333333333334,6e-05,1.5083709153242113,1.7824536952987982,5.0159690875090455,6.230788713038857,0.014267272727272726,seg_d2551a
2561,0.019853333333333334,0.00936,1.864520135133184,5.236189488512888,19.282615242999512,21.672315434241597,0.024886859504132237,seg_4d7c56
2562,0.012066666666666667,0.005306666666666667,1.719852014129823,5.381323296759194,15.394248850003287,18.343684236097403,0.021481694214876036,seg_edecaa
2563,0.0022933333333333334,0.00084,1.4337146033286379,1.8152477129935527,6.138949762075199,8.890526847342588,0.014828181818181818,seg_60dacd
2564,0.003406666666666667,0.00106,1.53757519727246,2.3507433623771883,7.292455820630646,10.083391679776389,0.016326818181818182,seg_97d9ed
2565,0.0024933333333333335,0.0004933333333333334,1.5284780065315287,2.091234367346636,6.771019666808461,9.80431812708946,0.01617611570247934,seg_306756
2566,0.00704,0.0028066666666666665,1.4744934614867842,2.139850749629322,9.79105795105922,12.818001693614068,0.016798429752066118,seg_fbddb9
2567,0.014813333333333333,0.006486666666666667,2.0035146480993067,4.739693504891013,14.54208730078533,18.82402734342443,0.022877272727272722,seg_5470ca
2568,0.0055,0.00152,1.5874575490031917,3.070378125864206,9.880429665239914,11.004073814354602,0.017522066115702475,seg_8681aa
2569,0.03546,0.018793333333333332,6.1125938831303035,14.981250637509795,46.25649497908937,32.07373329713221,0.03374338842975207,seg_a6e801
2570,0.011473333333333334,0.0041,1.915795152124671,4.250724388507723,13.993874614729032,16.315014945125917,0.02179198347107438,seg_d3f6b0
2571,0.00956,0.0029533333333333334,1.7571181873708677,3.621142118692186,11.627205622409365,15.30839017946106,0.020585041322314052,seg_67330f
2572,0.008753333333333333,0.004653333333333333,1.698699774491603,5.479778623605231,13.729430355130393,20.20720357852114,0.018044917355371903,seg_5f46a5
2573,0.012233333333333334,0.00466,2.1667141461299075,6.034679230144224,15.16074309420134,16.798758607015397,0.021660082644628105,seg_64f8dc
2574,0.015086666666666667,0.00486,1.7524615020642471,4.476024715384273,14.106500053496395,19.114687576758268,0.024405082644628102,seg_4db997
2575,0.013133333333333334,0.0051066666666666665,1.9121788437543166,4.775449091906859,15.388021527990166,17.241325859166277,0.022616652892561984,seg_b695b3
2576,0.002693333333333333,0.0007733333333333333,1.4767545261678687,2.0257688334002735,6.941298237843341,8.791816072486913,0.015781528925619837,seg_bd40f2
2577,0.006406666666666666,0.0024666666666666665,1.6630232506898803,3.4215899748915195,11.02661016320396,12.43721622540756,0.017338471074380166,seg_226e60
2578,0.00646,0.00194,1.723720151785709,3.126489058821043,10.493600975250546,13.130628139286554,0.01917190082644628,seg_50b048
2579,0.004593333333333333,0.00286,1.5142036384685236,2.57918484460279,10.153533974373556,13.94157973784999,0.01667177685950413,seg_490092
2580,0.008446666666666667,0.004053333333333333,2.0170624186407027,5.578312947824033,11.949478294649772,17.72171636993841,0.01944198347107438,seg_158764
2581,0.019866666666666668,0.00996,2.141427873624169,6.406434742833625,18.329995139620664,22.13149452618454,0.025156776859504133,seg_02042f
2582,0.0022266666666666667,0.0005333333333333334,1.4670591765146757,1.936304160600233,6.303283262961381,8.709536932967302,0.015243966942148765,seg_ac5c61
2583,0.008906666666666667,0.00378,1.780740022919621,4.473939387006375,12.74777064053237,14.570821618562906,0.019558553719008265,seg_0e7cc5
2584,0.007566666666666667,0.00386,1.431678955715506,2.4067413151007124,10.266026477153492,13.678088811676192,0.017465,seg_4f83a3
2585,0.006486666666666667,0.0019533333333333334,1.6234717732380362,3.6562542066874855,9.937656716232176,12.896156552769241,0.01933698347107438,seg_7f9b3a
2586,0.0018866666666666667,0.0004533333333333333,1.469718383250875,1.937514707341681,5.879747604573497,8.232250213355648,0.015127314049586777,seg_6b4e04
2587,0.01118,0.004833333333333334,2.0393061507144337,5.491567084268212,14.011834336705423,15.878335931432224,0.02102814049586777,seg_afd665
2588,0.0054666666666666665,0.0031266666666666665,1.954344163365036,3.842609215078755,12.019508582234222,16.1341799572404,0.016641363636363635,seg_259dd3
2589,0.00946,0.00348,1.7580389045448026,4.9950733840445505,13.437832760032723,14.639894730953012,0.020815165289256202,seg_f24292
2590,0.008106666666666667,0.0028333333333333335,1.8429260607220983,4.475840030197421,13.027080909777503,13.506604497679133,0.01918888429752066,seg_14c8ce
2591,0.02488,0.012706666666666666,3.1118498610916423,13.217908700638162,30.711669762868542,27.42225247443492,0.027502644628099173,seg_6f2222
2592,0.00508,0.00224,1.5185926416500333,2.6797099315564368,10.552805803655533,12.30019354577629,0.017378884297520658,seg_f30f0c
2593,0.00342,0.00128,1.4629818979507605,2.026641867510249,7.957821338237125,9.91220560532957,0.01571421487603306,seg_4f5931
2594,0.01062,0.005333333333333333,2.17174486591418,5.150478312172162,16.945058946777273,17.327177489446203,0.020908057851239673,seg_0445d7
2595,0.023113333333333333,0.01024,2.0245437991378745,11.14869423110847,30.438821810500983,22.960364704464716,0.02757925619834711,seg_55b566
2596,0.0024533333333333334,0.0007866666666666666,1.4899270634909487,1.906978575321474,7.63184514609446,9.12562774945161,0.01516698347107438,seg_30fd84
2597,0.014293333333333333,0.0047933333333333335,2.5691274359863483,4.1764273332763375,14.637824013684366,18.22235467806029,0.02308574380165289,seg_20a990
2598,0.006606666666666667,0.0032733333333333334,1.7239168227831112,4.9862823314554685,13.065402781727773,11.807416748787018,0.01798272727272727,seg_185ad6
2599,0.0071333333333333335,0.0020466666666666667,1.6413902832704113,2.768836457772248,10.458487335644794,12.980850572347956,0.018621157024793385,seg_74dda9
2600,0.011766666666666667,0.003513333333333333,1.5958862558126348,3.120690688429492,12.975781275266984,15.593119265461512,0.021227148760330574,seg_8ae847
2601,0.007026666666666666,0.0026,1.4989803072666976,2.6405771747650686,9.371919612772336,12.874756310032645,0.01733880165289256,seg_23fe27
